,Actual,Predicted
387632,0.057033974068896445,0.05719917
70048,0.0815207187973212,0.08837341
287436,0.07938613209818873,0.07995853
26289,0.013159338152494463,0.011026013
197489,0.019195838119618967,0.028593533
203061,0.013580173167205353,0.016039923
159130,0.008533462027654669,0.017056782
238709,0.013241906503804749,0.015067675
364971,0.008974609658978672,0.020197053
50219,0.040641549213759925,0.023623174
292970,0.008091569504889281,0.011047635
205281,0.010484891381219254,0.016052095
56729,0.06042772812551077,0.063424215
381418,0.019989835096792197,0.016950745
355085,0.01398234292137542,0.01008596
173622,0.011440930896564231,0.019607067
277189,0.011480223920097215,0.013155685
243638,0.008937150214378325,0.016578054
178279,0.03185544006395753,0.020563403
358273,0.008063177681104238,0.010356533
126592,0.08309805507412171,0.02652831
362126,0.08266770836869777,0.07666538
207452,0.008010362012943062,0.019116461
57871,0.0228391451339322,0.023062453
276035,0.14116328836910746,0.14877166
177081,0.013043321310498974,0.018692395
258879,0.014608553101377004,0.026883425
269580,0.014066902424807865,0.018403467
7113,0.008405440973584574,0.020896526
162349,0.046796200423356187,0.017213976
269735,0.022149189436350674,0.019084262
390634,0.02647198069355983,0.01790959
289809,0.007824812419861498,0.011370205
68871,0.012604551601853232,0.016055835
55735,0.026536356503897865,0.028709413
157199,0.014261190167490275,0.012533114
115984,0.038942938880368,0.018699741
114474,0.013008655208803815,0.0236354
98333,0.030637642831143286,0.019540012
382353,0.008299494490883174,0.019008007
333600,0.011044992445798046,0.022528501
236622,0.009161233614716076,0.018209286
29312,0.012834809006253221,0.0111695975
240106,0.008075282167026722,0.016392354
201676,0.007503449062246137,0.016590597
378048,0.007699255237482135,0.01253566
295999,0.029313053950338376,0.03493999
18641,0.01894781791930906,0.026461896
133159,0.0210259361172505,0.027097229
85512,0.02482369350696753,0.025753492
346532,0.007316724832660854,0.012118675
119474,0.01914680420800635,0.024011254
227577,0.014580347500452309,0.02172699
120955,0.01588708763633483,0.033512395
204790,0.01203213117882079,0.016052602
257026,0.0404070373332428,0.024035487
222173,0.01809027597225165,0.025394086
381420,0.013583467879349935,0.016950745
34103,0.0834615620975169,0.08055103
299575,0.016844459361373052,0.018538393
222834,0.026087759958160026,0.02476695
359150,0.04240919092899852,0.042669244
234459,0.011972425264826815,0.019195927
65696,0.007631154969937184,0.021026433
199481,0.018937575661990037,0.016337372
171379,0.024153319859393146,0.019738702
344701,0.02358115728339811,0.010272361
121422,0.11764829750047381,0.12001782
316823,0.01593046323796001,0.020431885
98506,0.018217509160374127,0.020981424
365469,0.0906587605035065,0.08835716
83548,0.012001289808180427,0.008026055
112565,0.04767001538344075,0.04512811
174074,0.04320434821784006,0.030081008
399612,0.008718696474357183,0.013275088
270779,0.03755831461435467,0.021420175
102326,0.01777422712857385,0.019314297
319960,0.007708895851713888,0.009170771
262731,0.009601077686017657,0.024544409
96260,0.007649376160580259,0.02896155
230651,0.011127847293816558,0.01895365
286290,0.029921200512886412,0.029525928
86082,0.02921332444620545,0.028651847
379176,0.010649096969538096,0.015180936
348708,0.007332081056221684,0.013232222
266737,0.01068337630067715,0.024941454
214654,0.06163854916347975,0.058150567
337023,0.05203088205317293,0.02156
321609,0.10209202761312573,0.11197391
163766,0.019735383045382658,0.016781507
250483,0.009916739759139353,0.015616081
81411,0.018797822567718156,0.016594943
18235,0.03324897437759665,0.025548428
253398,0.007803181918390553,0.01965064
71675,0.048108111824822164,0.045040216
310056,0.1484597005851552,0.1467916
371412,0.007450260948364268,0.016296053
334771,0.011594135011287254,0.01742104
316283,0.0072139011640791,0.0066985367
251330,0.02240521721965545,0.0152536575
329076,0.02450717194372116,0.016793655
367026,0.06704421202876484,0.06300446
388486,0.0806876866436524,0.078441694
377926,0.01048721200455587,0.015509959
380535,0.026329663453749336,0.015201813
305350,0.1367356822911944,0.13944635
72850,0.03394282643041003,0.03943171
342192,0.06108306069590337,0.06892455
339931,0.0072239285488669555,0.016174292
279036,0.022833916569007105,0.013171517
408366,0.009081917001044137,0.009003625
248634,0.017539887146081665,0.016294893
408829,0.028756376521422867,0.02839845
31195,0.0119521126482137,0.025388498
111858,0.015203048095778143,0.018874949
399352,0.008621803287635676,0.009096871
310220,0.02153176038045617,0.016497076
230925,0.11874575179099837,0.11097701
287351,0.02760805474035305,0.027771534
183013,0.043344702955199224,0.0428498
69321,0.05783732516359321,0.059701838
400820,0.008201283419303833,0.0132259475
119102,0.06970823031986069,0.074900106
120932,0.09426831820559091,0.033512395
306694,0.024559858688363637,0.016809607
312732,0.09730059936543846,0.10690109
89398,0.01850737220492021,0.028458362
320783,0.009346038316356255,0.016368259
105706,0.024437954339014138,0.02038544
103648,0.013663371811273733,0.019869026
335013,0.04776447334814235,0.017303582
352756,0.022107017120900036,0.011263337
264903,0.17229450772917984,0.15709881
238947,0.06548763243847519,0.06719143
116065,0.02027826565779716,0.01942122
210460,0.024398417793279163,0.016243184
349996,0.007212253808006809,0.009282914
78308,0.032185828067881964,0.016028738
153296,0.007297844699588863,0.012977291
168361,0.012601786908618868,0.0216629
73594,0.020546942270770044,0.016195258
339831,0.04106163933702943,0.016294463
184015,0.01525715299912633,0.023477081
141131,0.0071967113615856336,0.015105978
121520,0.012285652115928601,0.024667498
22185,0.009184167676209443,0.011274571
346354,0.007274151421818701,0.010551035
87131,0.0073528520675679564,0.012300368
307980,0.015059069175059947,0.015564748
132280,0.25369352272484735,0.26310307
148462,0.01030813723708018,0.011806764
336174,0.027089080278239877,0.017762905
77645,0.00736038693099426,0.016068958
121929,0.03325235503875369,0.023458896
405913,0.016181964373274845,0.008749738
174272,0.015757376251686214,0.016664783
177486,0.03747010227789235,0.019530023
17251,0.06641304545571099,0.031927336
137312,0.01089632930390038,0.02309038
260879,0.11281939548335077,0.10322831
27827,0.020944112657381598,0.022680176
326490,0.007234815423779485,0.016222635
199402,0.02095657526418936,0.016337372
65922,0.007157991331469099,0.014365469
421182,0.0465982311979731,0.05356405
311913,0.02941519002682039,0.016430685
176203,0.009397407176140899,0.0188465
249463,0.0120066186469534,0.015477866
67542,0.06230820656928358,0.013600546
420970,0.026820317716254524,0.034836195
409886,0.007210563477428285,0.009256929
334565,0.025423044620573074,0.017287958
193245,0.0853992252842513,0.08187778
180320,0.10530925672296758,0.10554937
117000,0.12405722886345469,0.018616993
394845,0.007734737854795733,0.012060931
292648,0.007204905167440852,0.0061149104
18595,0.027045117358362836,0.025496405
259640,0.11055339274415572,0.10211024
403323,0.007561020575763839,0.013606632
355012,0.008154355258496669,0.0066317953
326586,0.017638914733279446,0.014857379
143213,0.015177377990721233,0.014898521
15319,0.12620669906657941,0.11859217
375855,0.01236473953223396,0.016986351
340756,0.0071672022006385155,0.010363026
244524,0.01604116556601794,0.014287461
126316,0.045491952808835216,0.025809364
252240,0.021606478721961107,0.01729904
357417,0.007299936125558902,0.010427583
145227,0.009123745520444907,0.010367418
51199,0.1204428436918367,0.14695601
355185,0.00734633426745585,0.0097624585
149266,0.00807339128875244,0.013285455
158284,0.028664253504893294,0.016516384
393679,0.007212239483171398,0.009329413
369818,0.012645004937054526,0.023040926
933,0.10395958505535761,0.10994122
258866,0.009716263687559297,0.026883425
406251,0.02767376276038433,0.027581586
151067,0.007689485699731682,0.014433263
10632,0.02300602946647294,0.025441125
268943,0.014129143834669625,0.018979495
194,0.0320782772036145,0.022998016
251932,0.007158034305975333,0.017436936
13624,0.013550334535043777,0.02583789
396456,0.00751086932698915,0.011244432
165338,0.010090829483891938,0.017140599
216248,0.00986584361892328,0.019033825
50580,0.03742105404144433,0.022207087
5029,0.02525760709640887,0.022447016
315044,0.007253495009155718,0.008306286
415841,0.018224170208840346,0.014829434
73494,0.0077533887905011445,0.016049882
367461,0.009775267684618122,0.022166852
127579,0.01985774578946532,0.024149012
297076,0.01500320231695618,0.016141022
300140,0.007436509106369495,0.017542543
340425,0.040511723230428016,0.01124682
335420,0.030987784783099794,0.018910788
358525,0.017511094226905107,0.009061555
211807,0.06002030115674479,0.06022909
33177,0.13830134382713477,0.1366236
71543,0.035408443315838416,0.0154318325
93549,0.016895341176753717,0.027868276
262912,0.020447886033901443,0.02249651
343210,0.02521193952111789,0.038048364
316799,0.007147648800302196,0.009163022
334163,0.04424001949323603,0.049300294
379394,0.021919791522075363,0.016739653
109077,0.021470664957427308,0.01933897
30306,0.032783574799921444,0.025027037
182604,0.013768573402533749,0.020166088
383630,0.0299195245071433,0.03595347
87643,0.04122130395252291,0.030892609
30745,0.11032655897541903,0.12742268
162421,0.018737844481851364,0.017264526
55242,0.09522038974152698,0.10205859
312479,0.13595930486157698,0.14478089
260648,0.028735247389191313,0.02444944
116757,0.021748509465063376,0.019339005
330054,0.027944903245047944,0.01691306
406523,0.03714458471800774,0.040965907
55486,0.06131909100897408,0.06858386
49499,0.027570351773550713,0.024644233
102089,0.023786016754613996,0.021063711
279030,0.007526182576043747,0.013171517
91053,0.020811464681473678,0.025767803
139171,0.031208401573268027,0.033537325
194278,0.0318386800065264,0.036506362
255717,0.029571230458954836,0.016069569
302009,0.174737092714489,0.18654175
342507,0.0230279321398167,0.027766872
386063,0.1538359975378473,0.16486998
383726,0.08116368659953191,0.070401125
340739,0.012663584248582882,0.011571742
317118,0.009876888067025332,0.009760623
21812,0.008763046164790329,0.014118867
338202,0.008901037304306633,0.016816523
168215,0.06065842959980851,0.06490163
351463,0.03814750941965365,0.02570475
257165,0.07375059859905975,0.060251065
47543,0.013073016694306439,0.011206395
8012,0.009562486579419825,0.023492383
346094,0.02966842446721998,0.011130518
127342,0.2679043181213609,0.24760714
74526,0.021238273152551047,0.024993356
196957,0.039666013597420266,0.02877442
210954,0.019130789042016608,0.018282572
98489,0.035628787934133835,0.020981424
122019,0.030994589079920122,0.02542162
364476,0.055147794340629976,0.05334884
413238,0.015851605019021234,0.017030334
350500,0.0074264817215816395,0.009416109
73911,0.008357653322652736,0.016100042
368827,0.06237796851773623,0.059410855
39491,0.021271077025642748,0.02562326
119469,0.012756838927109937,0.024011254
140640,0.011168128730992915,0.013356918
105825,0.019517860419663247,0.024813225
311163,0.01837482450286017,0.014385111
99979,0.007161572540321905,0.01981234
48846,0.056417046382241334,0.04712071
119003,0.05901870866479213,0.025567107
259424,0.06341551634657107,0.06711288
138155,0.09258865962944804,0.09169097
194998,0.014909317345671028,0.027818844
241464,0.024656966747616315,0.014597107
310212,0.04430326364157658,0.04393584
369541,0.007585057649583871,0.023136143
88127,0.022329682362532077,0.029703118
47719,0.007612131588511081,0.010990024
166427,0.013221479288508345,0.017151877
168972,0.10614541169075603,0.09316113
49737,0.08290521413981584,0.023590246
208742,0.00848449974021911,0.019754428
369851,0.07767842549431068,0.06434248
15038,0.05300424029453008,0.025577053
212658,0.0447653685071072,0.032731537
33341,0.10456631345919995,0.093428634
370343,0.040965619965268006,0.038891856
177939,0.012392329165235975,0.020722069
420988,0.014733580264846152,0.014834783
255577,0.018034810209539395,0.016695
45200,0.008942579326999179,0.009989166
143071,0.012890016921928073,0.015044285
378491,0.015077218741525966,0.014906034
411112,0.007213414119675118,0.009232973
299528,0.028306719937864596,0.031034827
186566,0.035059275452689866,0.020194763
379016,0.02186607338928328,0.015557329
208599,0.0440219668486064,0.020612214
62558,0.014016937398893523,0.01286568
212072,0.03715878062990026,0.019920157
80515,0.012739248029224957,0.012900853
117897,0.15467365661335394,0.15295002
43309,0.022838013471934714,0.010608706
46005,0.007655106094744748,0.013459827
158459,0.009196458384992272,0.016389403
250427,0.007182329226832766,0.012673481
226318,0.07810609345551273,0.088149354
38258,0.08321882776147374,0.083633095
100562,0.05597629984630884,0.019886723
321548,0.02395480629026443,0.030855356
75516,0.011198683604925052,0.019855984
140934,0.08586115825175698,0.06820967
171316,0.030927649124043482,0.019975469
233951,0.01608290813640624,0.017090578
34676,0.038005335428197264,0.026639577
237051,0.01811104698359792,0.018845014
328912,0.06674844715202935,0.06914427
108340,0.021885397592253015,0.018756788
373765,0.05077271743416987,0.06203717
178195,0.026795621700005576,0.021053014
253239,0.009835231445649498,0.015939327
73048,0.054702406558024254,0.055168767
13860,0.007541939894996091,0.022726532
177918,0.017743070611554442,0.020722069
149955,0.021835017146111746,0.013001021
388319,0.019949868805994888,0.018405765
15760,0.04339545584706118,0.024849726
171760,0.009832481077250543,0.018470906
293623,0.008700346360195408,0.0107471
275172,0.024143163551086592,0.019340195
257327,0.06998087491224249,0.068138465
391543,0.028347588693292815,0.024706835
420917,0.018983730281684996,0.01489775
63093,0.04803145963053671,0.041158978
397973,0.008837033939689291,0.010323248
298681,0.031409393338922884,0.034843788
112662,0.01480749641556806,0.019118892
7125,0.010366654189735024,0.020896526
279572,0.007216651532478055,0.012105909
148880,0.009154271744706222,0.012383202
241204,0.01885894664041784,0.0145902075
418808,0.019984305710323468,0.018608391
390323,0.007971684957332761,0.019724991
397661,0.03413317484335435,0.023217991
32823,0.19796164754516013,0.19078301
325310,0.05480309582612974,0.058278475
300924,0.013371202468226442,0.018084366
201262,0.018298673677814112,0.01578612
340207,0.023519975911356777,0.016907092
201641,0.04847502815904521,0.047000013
162985,0.01057331859021273,0.017135656
82380,0.01066532700805901,0.013516588
222380,0.023936685373469234,0.02618674
82451,0.0367515112343238,0.038055602
381076,0.0086120051002144,0.01742179
189607,0.07791974167164813,0.07421155
105892,0.019485171145254835,0.020879218
152896,0.05928350324736857,0.054769628
276582,0.0674771228797274,0.07230089
411360,0.007318630035770547,0.009465182
36719,0.02148003339978625,0.025320651
115768,0.12149700832974855,0.108854935
27717,0.008780107043765095,0.01218142
44490,0.011541204744442788,0.01084375
235177,0.02005183298445197,0.019046685
